L1L,L2L,L3L,L4L,L5L,L6L,L7L,L8L,L9L,L10L,L11L,L12L,L13L
3.49,1694.6,8977,0.024316667,0.2932,38152.296,38993.056,22609.60978,-669.0909091,863,-7188.5,-307.838,16.485
3.493,1695.2,8977,0.02422381,0.2935,38152.296,38993.056,22588.19724,-671.4545455,863,-7200.6,-308.3118,16.485
3.496,1695.8,8977,0.024130952,0.2938,38152.296,38993.056,22566.78471,-673.8181818,863,-7212.7,-308.7856,16.485
3.499,1696.4,8977,0.024038095,0.2941,38152.296,38993.056,22545.37218,-676.1818182,863,-7224.8,-309.2594,16.485
3.502,1697,8977,0.023945238,0.2944,38152.296,38993.056,22523.95964,-678.5454545,863,-7236.9,-309.7332,16.485
3.505,1697.6,8977,0.023852381,0.2947,38152.296,38993.056,22502.54711,-680.9090909,863,-7249,-310.207,16.485
3.508,1698.2,8977,0.023759524,0.295,38152.296,38993.056,22481.13458,-683.2727273,863,-7261.1,-310.6808,16.485
3.511,1698.8,8977,0.023666667,0.2953,38152.296,38993.056,22459.72204,-685.6363636,863,-7273.2,-311.1546,16.485
3.514,1699.4,8977,0.02357381,0.2956,38152.296,38993.056,22438.30951,-688,863,-7285.3,-311.6284,16.485
3.517,1700,8977,0.023480952,0.2959,38152.296,38993.056,22416.89698,-690.3636364,863,-7297.4,-312.1022,16.485
3.52,1700.6,8977,0.023388095,0.2962,38152.296,38993.056,22395.48444,-692.7272727,863,-7309.5,-312.576,16.485
3.523,1701.2,8977,0.023295238,0.2965,38152.296,38993.056,22374.07191,-695.0909091,863,-7321.6,-313.0498,16.485
3.526,1701.8,8977,0.023202381,0.2968,38152.296,38993.056,22352.65938,-697.4545455,863,-7333.7,-313.5236,16.485
3.529,1702.4,8977,0.023109524,0.2971,38152.296,38993.056,22331.24684,-699.8181818,863,-7345.8,-313.9974,16.485
3.532,1703,8977,0.023016667,0.2974,38152.296,38993.056,22309.83431,-702.1818182,863,-7357.9,-314.4712,16.485
3.535,1703.6,8977,0.02292381,0.2977,38152.296,38993.056,22288.42178,-704.5454545,863,-7370,-314.945,16.485
3.538,1704.2,8977,0.022830952,0.298,38152.296,38993.056,22267.00924,-706.9090909,863,-7382.1,-315.4188,16.485
3.541,1704.8,8977,0.022738095,0.2983,38152.296,38993.056,22245.59671,-709.2727273,863,-7394.2,-315.8926,16.485
3.544,1705.4,8977,0.022645238,0.2986,38152.296,38993.056,22224.18418,-711.6363636,863,-7406.3,-316.3664,16.485
3.547,1706,8977,0.022552381,0.2989,38152.296,38993.056,22202.77164,-714,863,-7418.4,-316.8402,16.485
3.55,1706.6,8977,0.022459524,0.2992,38152.296,38993.056,22181.35911,-716.3636364,863,-7430.5,-317.314,16.485
3.553,1707.2,8977,0.022366667,0.2995,38152.296,38993.056,22159.94658,-718.7272727,863,-7442.6,-317.7878,16.485
3.556,1707.8,8977,0.02227381,0.2998,38152.296,38993.056,22138.53404,-721.0909091,863,-7454.7,-318.2616,16.485
3.559,1708.4,8977,0.022180952,0.3001,38152.296,38993.056,22117.12151,-723.4545455,863,-7466.8,-318.7354,16.485
3.562,1709,8977,0.022088095,0.3004,38152.296,38993.056,22095.70898,-725.8181818,863,-7478.9,-319.2092,16.485
3.565,1709.6,8977,0.021995238,0.3007,38152.296,38993.056,22074.29644,-728.1818182,863,-7491,-319.683,16.485
3.568,1710.2,8977,0.021902381,0.301,38152.296,38993.056,22052.88391,-730.5454545,863,-7503.1,-320.1568,16.485
3.571,1710.8,8977,0.021809524,0.3013,38152.296,38993.056,22031.47138,-732.9090909,863,-7515.2,-320.6306,16.485
3.574,1711.4,8977,0.021716667,0.3016,38152.296,38993.056,22010.05884,-735.2727273,863,-7527.3,-321.1044,16.485
3.577,1712,8977,0.02162381,0.3019,38152.296,38993.056,21988.64631,-737.6363636,863,-7539.4,-321.5782,16.485
3.58,1712.6,8977,0.021530952,0.3022,38152.296,38993.056,21967.23378,-740,863,-7551.5,-322.052,16.485
3.583,1713.2,8977,0.021438095,0.3025,38152.296,38993.056,21945.82124,-742.3636364,863,-7563.6,-322.5258,16.485
3.586,1713.8,8977,0.021345238,0.3028,38152.296,38993.056,21924.40871,-744.7272727,863,-7575.7,-322.9996,16.485
3.589,1714.4,8977,0.021252381,0.3031,38152.296,38993.056,21902.99618,-747.0909091,863,-7587.8,-323.4734,16.485
3.592,1715,8977,0.021159524,0.3034,38152.296,38993.056,21881.58364,-749.4545455,863,-7599.9,-323.9472,16.485
3.595,1715.6,8977,0.021066667,0.3037,38152.296,38993.056,21860.17111,-751.8181818,863,-7612,-324.421,16.485
3.598,1716.2,8977,0.02097381,0.304,38152.296,38993.056,21838.75858,-754.1818182,863,-7624.1,-324.8948,16.485
3.601,1716.8,8977,0.020880952,0.3043,38152.296,38993.056,21817.34604,-756.5454545,863,-7636.2,-325.3686,16.485
3.604,1717.4,8977,0.020788095,0.3046,38152.296,38993.056,21795.93351,-758.9090909,863,-7648.3,-325.8424,16.485
3.607,1718,8977,0.020695238,0.3049,38152.296,38993.056,21774.52098,-761.2727273,863,-7660.4,-326.3162,16.485
3.61,1718.6,8977,0.020602381,0.3052,38152.296,38993.056,21753.10844,-763.6363636,863,-7672.5,-326.79,16.485
3.613,1719.2,8977,0.020509524,0.3055,38152.296,38993.056,21731.69591,-766,863,-7684.6,-327.2638,16.485
3.616,1719.8,8977,0.020416667,0.3058,38152.296,38993.056,21710.28338,-768.3636364,863,-7696.7,-327.7376,16.485
3.619,1720.4,8977,0.02032381,0.3061,38152.296,38993.056,21688.87084,-770.7272727,863,-7708.8,-328.2114,16.485
3.622,1721,8977,0.020230952,0.3064,38152.296,38993.056,21667.45831,-773.0909091,863,-7720.9,-328.6852,16.485
3.625,1721.6,8977,0.020138095,0.3067,38152.296,38993.056,21646.04578,-775.4545455,863,-7733,-329.159,16.485
3.628,1722.2,8977,0.020045238,0.307,38152.296,38993.056,21624.63324,-777.8181818,863,-7745.1,-329.6328,16.485
3.631,1722.8,8977,0.019952381,0.3073,38152.296,38993.056,21603.22071,-780.1818182,863,-7757.2,-330.1066,16.485
3.634,1723.4,8977,0.019859524,0.3076,38152.296,38993.056,21581.80818,-782.5454545,863,-7769.3,-330.5804,16.485
3.637,1724,8977,0.019766667,0.3079,38152.296,38993.056,21560.39564,-784.9090909,863,-7781.4,-331.0542,16.485
3.64,1724.6,8977,0.01967381,0.3082,38152.296,38993.056,21538.98311,-787.2727273,863,-7793.5,-331.528,16.485
3.643,1725.2,8977,0.019580952,0.3085,38152.296,38993.056,21517.57058,-789.6363636,863,-7805.6,-332.0018,16.485
3.646,1725.8,8977,0.019488095,0.3088,38152.296,38993.056,21496.15804,-792,863,-7817.7,-332.4756,16.485
3.649,1726.4,8977,0.019395238,0.3091,38152.296,38993.056,21474.74551,-794.3636364,863,-7829.8,-332.9494,16.485
3.652,1727,8977,0.019302381,0.3094,38152.296,38993.056,21453.33298,-796.7272727,863,-7841.9,-333.4232,16.485
3.655,1727.6,8977,0.019209524,0.3097,38152.296,38993.056,21431.92044,-799.0909091,863,-7854,-333.897,16.485
3.658,1728.2,8977,0.019116667,0.31,38152.296,38993.056,21410.50791,-801.4545455,863,-7866.1,-334.3708,16.485
3.661,1728.8,8977,0.01902381,0.3103,38152.296,38993.056,21389.09538,-803.8181818,863,-7878.2,-334.8446,16.485
3.664,1729.4,8977,0.018930952,0.3106,38152.296,38993.056,21367.68284,-806.1818182,863,-7890.3,-335.3184,16.485
3.667,1730,8977,0.018838095,0.3109,38152.296,38993.056,21346.27031,-808.5454545,863,-7902.4,-335.7922,16.485
3.67,1730.6,8977,0.018745238,0.3112,38152.296,38993.056,21324.85778,-810.9090909,863,-7914.5,-336.266,16.485
3.673,1731.2,8977,0.018652381,0.3115,38152.296,38993.056,21303.44524,-813.2727273,863,-7926.6,-336.7398,16.485
3.676,1731.8,8977,0.018559524,0.3118,38152.296,38993.056,21282.03271,-815.6363636,863,-7938.7,-337.2136,16.485
3.679,1732.4,8977,0.018466667,0.3121,38152.296,38993.056,21260.62018,-818,863,-7950.8,-337.6874,16.485
3.682,1733,8977,0.01837381,0.3124,38152.296,38993.056,21239.20764,-820.3636364,863,-7962.9,-338.1612,16.485
3.685,1733.6,8977,0.018280952,0.3127,38152.296,38993.056,21217.79511,-822.7272727,863,-7975,-338.635,16.485
3.688,1734.2,8977,0.018188095,0.313,38152.296,38993.056,21196.38258,-825.0909091,863,-7987.1,-339.1088,16.485
3.691,1734.8,8977,0.018095238,0.3133,38152.296,38993.056,21174.97004,-827.4545455,863,-7999.2,-339.5826,16.485
3.694,1735.4,8977,0.018002381,0.3136,38152.296,38993.056,21153.55751,-829.8181818,863,-8011.3,-340.0564,16.485
3.697,1736,8977,0.017909524,0.3139,38152.296,38993.056,21132.14498,-832.1818182,863,-8023.4,-340.5302,16.485
3.7,1736.6,8977,0.017816667,0.3142,38152.296,38993.056,21110.73244,-834.5454545,863,-8035.5,-341.004,16.485
3.703,1737.2,8977,0.01772381,0.3145,38152.296,38993.056,21089.31991,-836.9090909,863,-8047.6,-341.4778,16.485
3.706,1737.8,8977,0.017630952,0.3148,38152.296,38993.056,21067.90738,-839.2727273,863,-8059.7,-341.9516,16.485
3.709,1738.4,8977,0.017538095,0.3151,38152.296,38993.056,21046.49484,-841.6363636,863,-8071.8,-342.4254,16.485
3.712,1739,8977,0.017445238,0.3154,38152.296,38993.056,21025.08231,-844,863,-8083.9,-342.8992,16.485
3.715,1739.6,8977,0.017352381,0.3157,38152.296,38993.056,21003.66978,-846.3636364,863,-8096,-343.373,16.485
3.718,1740.2,8977,0.017259524,0.316,38152.296,38993.056,20982.25724,-848.7272727,863,-8108.1,-343.8468,16.485
3.721,1740.8,8977,0.017166667,0.3163,38152.296,38993.056,20960.84471,-851.0909091,863,-8120.2,-344.3206,16.485
3.724,1741.4,8977,0.01707381,0.3166,38152.296,38993.056,20939.43218,-853.4545455,863,-8132.3,-344.7944,16.485
3.727,1742,8977,0.016980952,0.3169,38152.296,38993.056,20918.01964,-855.8181818,863,-8144.4,-345.2682,16.485
3.73,1742.6,8977,0.016888095,0.3172,38152.296,38993.056,20896.60711,-858.1818182,863,-8156.5,-345.742,16.485
3.733,1743.2,8977,0.016795238,0.3175,38152.296,38993.056,20875.19458,-860.5454545,863,-8168.6,-346.2158,16.485
3.736,1743.8,8977,0.016702381,0.3178,38152.296,38993.056,20853.78204,-862.9090909,863,-8180.7,-346.6896,16.485
3.739,1744.4,8977,0.016609524,0.3181,38152.296,38993.056,20832.36951,-865.2727273,863,-8192.8,-347.1634,16.485
3.742,1745,8977,0.016516667,0.3184,38152.296,38993.056,20810.95698,-867.6363636,863,-8204.9,-347.6372,16.485
3.745,1745.6,8977,0.01642381,0.3187,38152.296,38993.056,20789.54444,-870,863,-8217,-348.111,16.485
3.748,1746.2,8977,0.016330952,0.319,38152.296,38993.056,20768.13191,-872.3636364,863,-8229.1,-348.5848,16.485
3.751,1746.8,8977,0.016238095,0.3193,38152.296,38993.056,20746.71938,-874.7272727,863,-8241.2,-349.0586,16.485
3.754,1747.4,8977,0.016145238,0.3196,38152.296,38993.056,20725.30684,-877.0909091,863,-8253.3,-349.5324,16.485
3.757,1748,8977,0.016052381,0.3199,38152.296,38993.056,20703.89431,-879.4545455,863,-8265.4,-350.0062,16.485
3.76,1748.6,8977,0.015959524,0.3202,38152.296,38993.056,20682.48178,-881.8181818,863,-8277.5,-350.48,16.485
3.763,1749.2,8977,0.015866667,0.3205,38152.296,38993.056,20661.06924,-884.1818182,863,-8289.6,-350.9538,16.485
3.766,1749.8,8977,0.01577381,0.3208,38152.296,38993.056,20639.65671,-886.5454545,863,-8301.7,-351.4276,16.485
3.769,1750.4,8977,0.015680952,0.3211,38152.296,38993.056,20618.24418,-888.9090909,863,-8313.8,-351.9014,16.485
3.772,1751,8977,0.015588095,0.3214,38152.296,38993.056,20596.83164,-891.2727273,863,-8325.9,-352.3752,16.485
3.775,1751.6,8977,0.015495238,0.3217,38152.296,38993.056,20575.41911,-893.6363636,863,-8338,-352.849,16.485
3.778,1752.2,8977,0.015402381,0.322,38152.296,38993.056,20554.00658,-896,863,-8350.1,-353.3228,16.485
3.781,1752.8,8977,0.015309524,0.3223,38152.296,38993.056,20532.59404,-898.3636364,863,-8362.2,-353.7966,16.485
3.784,1753.4,8977,0.015216667,0.3226,38152.296,38993.056,20511.18151,-900.7272727,863,-8374.3,-354.2704,16.485
3.787,1754,8977,0.01512381,0.3229,38152.296,38993.056,20489.76898,-903.0909091,863,-8386.4,-354.7442,16.485
3.79,1754.6,8977,0.015030952,0.3232,38152.296,38993.056,20468.35644,-905.4545455,863,-8398.5,-355.218,16.485
3.793,1755.2,8977,0.014938095,0.3235,38152.296,38993.056,20446.94391,-907.8181818,863,-8410.6,-355.6918,16.485
3.796,1755.8,8977,0.014845238,0.3238,38152.296,38993.056,20425.53138,-910.1818182,863,-8422.7,-356.1656,16.485
3.799,1756.4,8977,0.014752381,0.3241,38152.296,38993.056,20404.11884,-912.5454545,863,-8434.8,-356.6394,16.485
3.802,1757,8977,0.014659524,0.3244,38152.296,38993.056,20382.70631,-914.9090909,863,-8446.9,-357.1132,16.485
3.805,1757.6,8977,0.014566667,0.3247,38152.296,38993.056,20361.29378,-917.2727273,863,-8459,-357.587,16.485
3.808,1758.2,8977,0.01447381,0.325,38152.296,38993.056,20339.88124,-919.6363636,863,-8471.1,-358.0608,16.485
3.811,1758.8,8977,0.014380952,0.3253,38152.296,38993.056,20318.46871,-922,863,-8483.2,-358.5346,16.485
3.814,1759.4,8977,0.014288095,0.3256,38152.296,38993.056,20297.05618,-924.3636364,863,-8495.3,-359.0084,16.485
3.817,1760,8977,0.014195238,0.3259,38152.296,38993.056,20275.64364,-926.7272727,863,-8507.4,-359.4822,16.485
3.82,1760.6,8977,0.014102381,0.3262,38152.296,38993.056,20254.23111,-929.0909091,863,-8519.5,-359.956,16.485
3.823,1761.2,8977,0.014009524,0.3265,38152.296,38993.056,20232.81858,-931.4545455,863,-8531.6,-360.4298,16.485
3.826,1761.8,8977,0.013916667,0.3268,38152.296,38993.056,20211.40604,-933.8181818,863,-8543.7,-360.9036,16.485
3.829,1762.4,8977,0.01382381,0.3271,38152.296,38993.056,20189.99351,-936.1818182,863,-8555.8,-361.3774,16.485
3.832,1763,8977,0.013730952,0.3274,38152.296,38993.056,20168.58098,-938.5454545,863,-8567.9,-361.8512,16.485
3.835,1763.6,8977,0.013638095,0.3277,38152.296,38993.056,20147.16844,-940.9090909,863,-8580,-362.325,16.485
3.838,1764.2,8977,0.013545238,0.328,38152.296,38993.056,20125.75591,-943.2727273,863,-8592.1,-362.7988,16.485
3.841,1764.8,8977,0.013452381,0.3283,38152.296,38993.056,20104.34338,-945.6363636,863,-8604.2,-363.2726,16.485
3.844,1765.4,8977,0.013359524,0.3286,38152.296,38993.056,20082.93084,-948,863,-8616.3,-363.7464,16.485
3.847,1766,8977,0.013266667,0.3289,38152.296,38993.056,20061.51831,-950.3636364,863,-8628.4,-364.2202,16.485
3.85,1766.6,8977,0.01317381,0.3292,38152.296,38993.056,20040.10578,-952.7272727,863,-8640.5,-364.694,16.485
3.853,1767.2,8977,0.013080952,0.3295,38152.296,38993.056,20018.69324,-955.0909091,863,-8652.6,-365.1678,16.485
3.856,1767.8,8977,0.012988095,0.3298,38152.296,38993.056,19997.28071,-957.4545455,863,-8664.7,-365.6416,16.485
3.859,1768.4,8977,0.012895238,0.3301,38152.296,38993.056,19975.86818,-959.8181818,863,-8676.8,-366.1154,16.485
3.862,1769,8977,0.012802381,0.3304,38152.296,38993.056,19954.45564,-962.1818182,863,-8688.9,-366.5892,16.485
3.865,1769.6,8977,0.012709524,0.3307,38152.296,38993.056,19933.04311,-964.5454545,863,-8701,-367.063,16.485
3.868,1770.2,8977,0.012616667,0.331,38152.296,38993.056,19911.63058,-966.9090909,863,-8713.1,-367.5368,16.485
3.871,1770.8,8977,0.01252381,0.3313,38152.296,38993.056,19890.21804,-969.2727273,863,-8725.2,-368.0106,16.485
3.874,1771.4,8977,0.012430952,0.3316,38152.296,38993.056,19868.80551,-971.6363636,863,-8737.3,-368.4844,16.485
3.877,1772,8977,0.012338095,0.3319,38152.296,38993.056,19847.39298,-974,863,-8749.4,-368.9582,16.485
3.88,1772.6,8977,0.012245238,0.3322,38152.296,38993.056,19825.98044,-976.3636364,863,-8761.5,-369.432,16.485
3.883,1773.2,8977,0.012152381,0.3325,38152.296,38993.056,19804.56791,-978.7272727,863,-8773.6,-369.9058,16.485
3.886,1773.8,8977,0.012059524,0.3328,38152.296,38993.056,19783.15538,-981.0909091,863,-8785.7,-370.3796,16.485
3.889,1774.4,8977,0.011966667,0.3331,38152.296,38993.056,19761.74284,-983.4545455,863,-8797.8,-370.8534,16.485
3.892,1775,8977,0.01187381,0.3334,38152.296,38993.056,19740.33031,-985.8181818,863,-8809.9,-371.3272,16.485
3.895,1775.6,8977,0.011780952,0.3337,38152.296,38993.056,19718.91778,-988.1818182,863,-8822,-371.801,16.485
3.898,1776.2,8977,0.011688095,0.334,38152.296,38993.056,19697.50524,-990.5454545,863,-8834.1,-372.2748,16.485
3.901,1776.8,8977,0.011595238,0.3343,38152.296,38993.056,19676.09271,-992.9090909,863,-8846.2,-372.7486,16.485
3.904,1777.4,8977,0.011502381,0.3346,38152.296,38993.056,19654.68018,-995.2727273,863,-8858.3,-373.2224,16.485
3.907,1778,8977,0.011409524,0.3349,38152.296,38993.056,19633.26764,-997.6363636,863,-8870.4,-373.6962,16.485
3.91,1778.6,8977,0.011316667,0.3352,38152.296,38993.056,19611.85511,-1000,863,-8882.5,-374.17,16.485
3.913,1779.2,8977,0.01122381,0.3355,38152.296,38993.056,19590.44258,-1002.363636,863,-8894.6,-374.6438,16.485
3.916,1779.8,8977,0.011130952,0.3358,38152.296,38993.056,19569.03004,-1004.727273,863,-8906.7,-375.1176,16.485
3.919,1780.4,8977,0.011038095,0.3361,38152.296,38993.056,19547.61751,-1007.090909,863,-8918.8,-375.5914,16.485
3.922,1781,8977,0.010945238,0.3364,38152.296,38993.056,19526.20498,-1009.454545,863,-8930.9,-376.0652,16.485
3.925,1781.6,8977,0.010852381,0.3367,38152.296,38993.056,19504.79244,-1011.818182,863,-8943,-376.539,16.485
3.928,1782.2,8977,0.010759524,0.337,38152.296,38993.056,19483.37991,-1014.181818,863,-8955.1,-377.0128,16.485
3.931,1782.8,8977,0.010666667,0.3373,38152.296,38993.056,19461.96738,-1016.545455,863,-8967.2,-377.4866,16.485
3.934,1783.4,8977,0.01057381,0.3376,38152.296,38993.056,19440.55484,-1018.909091,863,-8979.3,-377.9604,16.485
3.937,1784,8977,0.010480952,0.3379,38152.296,38993.056,19419.14231,-1021.272727,863,-8991.4,-378.4342,16.485
3.94,1784.6,8977,0.010388095,0.3382,38152.296,38993.056,19397.72978,-1023.636364,863,-9003.5,-378.908,16.485
3.943,1785.2,8977,0.010295238,0.3385,38152.296,38993.056,19376.31724,-1026,863,-9015.6,-379.3818,16.485
3.946,1785.8,8977,0.010202381,0.3388,38152.296,38993.056,19354.90471,-1028.363636,863,-9027.7,-379.8556,16.485
3.949,1786.4,8977,0.010109524,0.3391,38152.296,38993.056,19333.49218,-1030.727273,863,-9039.8,-380.3294,16.485
3.952,1787,8977,0.010016667,0.3394,38152.296,38993.056,19312.07964,-1033.090909,863,-9051.9,-380.8032,16.485
3.955,1787.6,8977,0.00992381,0.3397,38152.296,38993.056,19290.66711,-1035.454545,863,-9064,-381.277,16.485
3.958,1788.2,8977,0.009830952,0.34,38152.296,38993.056,19269.25458,-1037.818182,863,-9076.1,-381.7508,16.485
3.961,1788.8,8977,0.009738095,0.3403,38152.296,38993.056,19247.84204,-1040.181818,863,-9088.2,-382.2246,16.485
3.964,1789.4,8977,0.009645238,0.3406,38152.296,38993.056,19226.42951,-1042.545455,863,-9100.3,-382.6984,16.485
3.967,1790,8977,0.009552381,0.3409,38152.296,38993.056,19205.01698,-1044.909091,863,-9112.4,-383.1722,16.485
3.97,1790.6,8977,0.009459524,0.3412,38152.296,38993.056,19183.60444,-1047.272727,863,-9124.5,-383.646,16.485
3.973,1791.2,8977,0.009366667,0.3415,38152.296,38993.056,19162.19191,-1049.636364,863,-9136.6,-384.1198,16.485
3.976,1791.8,8977,0.00927381,0.3418,38152.296,38993.056,19140.77938,-1052,863,-9148.7,-384.5936,16.485
3.979,1792.4,8977,0.009180952,0.3421,38152.296,38993.056,19119.36684,-1054.363636,863,-9160.8,-385.0674,16.485
3.982,1793,8977,0.009088095,0.3424,38152.296,38993.056,19097.95431,-1056.727273,863,-9172.9,-385.5412,16.485
3.985,1793.6,8977,0.008995238,0.3427,38152.296,38993.056,19076.54178,-1059.090909,863,-9185,-386.015,16.485
3.988,1794.2,8977,0.008902381,0.343,38152.296,38993.056,19055.12924,-1061.454545,863,-9197.1,-386.4888,16.485
3.991,1794.8,8977,0.008809524,0.3433,38152.296,38993.056,19033.71671,-1063.818182,863,-9209.2,-386.9626,16.485
3.994,1795.4,8977,0.008716667,0.3436,38152.296,38993.056,19012.30418,-1066.181818,863,-9221.3,-387.4364,16.485
3.997,1796,8977,0.00862381,0.3439,38152.296,38993.056,18990.89164,-1068.545455,863,-9233.4,-387.9102,16.485
4,1796.6,8977,0.008530952,0.3442,38152.296,38993.056,18969.47911,-1070.909091,863,-9245.5,-388.384,16.485
4.003,1797.2,8977,0.008438095,0.3445,38152.296,38993.056,18948.06658,-1073.272727,863,-9257.6,-388.8578,16.485
4.006,1797.8,8977,0.008345238,0.3448,38152.296,38993.056,18926.65404,-1075.636364,863,-9269.7,-389.3316,16.485
4.009,1798.4,8977,0.008252381,0.3451,38152.296,38993.056,18905.24151,-1078,863,-9281.8,-389.8054,16.485
4.012,1799,8977,0.008159524,0.3454,38152.296,38993.056,18883.82898,-1080.363636,863,-9293.9,-390.2792,16.485
4.015,1799.6,8977,0.008066667,0.3457,38152.296,38993.056,18862.41644,-1082.727273,863,-9306,-390.753,16.485
4.018,1800.2,8977,0.00797381,0.346,38152.296,38993.056,18841.00391,-1085.090909,863,-9318.1,-391.2268,16.485
4.021,1800.8,8977,0.007880952,0.3463,38152.296,38993.056,18819.59138,-1087.454545,863,-9330.2,-391.7006,16.485
4.024,1801.4,8977,0.007788095,0.3466,38152.296,38993.056,18798.17884,-1089.818182,863,-9342.3,-392.1744,16.485
4.027,1802,8977,0.007695238,0.3469,38152.296,38993.056,18776.76631,-1092.181818,863,-9354.4,-392.6482,16.485
4.03,1802.6,8977,0.007602381,0.3472,38152.296,38993.056,18755.35378,-1094.545455,863,-9366.5,-393.122,16.485
4.033,1803.2,8977,0.007509524,0.3475,38152.296,38993.056,18733.94124,-1096.909091,863,-9378.6,-393.5958,16.485
4.036,1803.8,8977,0.007416667,0.3478,38152.296,38993.056,18712.52871,-1099.272727,863,-9390.7,-394.0696,16.485
4.039,1804.4,8977,0.00732381,0.3481,38152.296,38993.056,18691.11618,-1101.636364,863,-9402.8,-394.5434,16.485
4.042,1805,8977,0.007230952,0.3484,38152.296,38993.056,18669.70364,-1104,863,-9414.9,-395.0172,16.485
4.045,1805.6,8977,0.007138095,0.3487,38152.296,38993.056,18648.29111,-1106.363636,863,-9427,-395.491,16.485
4.048,1806.2,8977,0.007045238,0.349,38152.296,38993.056,18626.87858,-1108.727273,863,-9439.1,-395.9648,16.485
4.051,1806.8,8977,0.006952381,0.3493,38152.296,38993.056,18605.46604,-1111.090909,863,-9451.2,-396.4386,16.485
4.054,1807.4,8977,0.006859524,0.3496,38152.296,38993.056,18584.05351,-1113.454545,863,-9463.3,-396.9124,16.485
4.057,1808,8977,0.006766667,0.3499,38152.296,38993.056,18562.64098,-1115.818182,863,-9475.4,-397.3862,16.485
4.06,1808.6,8977,0.00667381,0.3502,38152.296,38993.056,18541.22844,-1118.181818,863,-9487.5,-397.86,16.485
4.063,1809.2,8977,0.006580952,0.3505,38152.296,38993.056,18519.81591,-1120.545455,863,-9499.6,-398.3338,16.485
4.066,1809.8,8977,0.006488095,0.3508,38152.296,38993.056,18498.40338,-1122.909091,863,-9511.7,-398.8076,16.485
4.069,1810.4,8977,0.006395238,0.3511,38152.296,38993.056,18476.99084,-1125.272727,863,-9523.8,-399.2814,16.485
4.072,1811,8977,0.006302381,0.3514,38152.296,38993.056,18455.57831,-1127.636364,863,-9535.9,-399.7552,16.485
4.075,1811.6,8977,0.006209524,0.3517,38152.296,38993.056,18434.16578,-1130,863,-9548,-400.229,16.485
4.078,1812.2,8977,0.006116667,0.352,38152.296,38993.056,18412.75324,-1132.363636,863,-9560.1,-400.7028,16.485
4.081,1812.8,8977,0.00602381,0.3523,38152.296,38993.056,18391.34071,-1134.727273,863,-9572.2,-401.1766,16.485
4.084,1813.4,8977,0.005930952,0.3526,38152.296,38993.056,18369.92818,-1137.090909,863,-9584.3,-401.6504,16.485
4.087,1814,8977,0.005838095,0.3529,38152.296,38993.056,18348.51564,-1139.454545,863,-9596.4,-402.1242,16.485
4.09,1814.6,8977,0.005745238,0.3532,38152.296,38993.056,18327.10311,-1141.818182,863,-9608.5,-402.598,16.485
4.093,1815.2,8977,0.005652381,0.3535,38152.296,38993.056,18305.69058,-1144.181818,863,-9620.6,-403.0718,16.485
4.096,1815.8,8977,0.005559524,0.3538,38152.296,38993.056,18284.27804,-1146.545455,863,-9632.7,-403.5456,16.485
4.099,1816.4,8977,0.005466667,0.3541,38152.296,38993.056,18262.86551,-1148.909091,863,-9644.8,-404.0194,16.485
4.102,1817,8977,0.00537381,0.3544,38152.296,38993.056,18241.45298,-1151.272727,863,-9656.9,-404.4932,16.485
4.105,1817.6,8977,0.005280952,0.3547,38152.296,38993.056,18220.04044,-1153.636364,863,-9669,-404.967,16.485
4.108,1818.2,8977,0.005188095,0.355,38152.296,38993.056,18198.62791,-1156,863,-9681.1,-405.4408,16.485
4.111,1818.8,8977,0.005095238,0.3553,38152.296,38993.056,18177.21538,-1158.363636,863,-9693.2,-405.9146,16.485
4.114,1819.4,8977,0.005002381,0.3556,38152.296,38993.056,18155.80284,-1160.727273,863,-9705.3,-406.3884,16.485
4.117,1820,8977,0.004909524,0.3559,38152.296,38993.056,18134.39031,-1163.090909,863,-9717.4,-406.8622,16.485
4.12,1820.6,8977,0.004816667,0.3562,38152.296,38993.056,18112.97778,-1165.454545,863,-9729.5,-407.336,16.485
4.123,1821.2,8977,0.00472381,0.3565,38152.296,38993.056,18091.56524,-1167.818182,863,-9741.6,-407.8098,16.485
4.126,1821.8,8977,0.004630952,0.3568,38152.296,38993.056,18070.15271,-1170.181818,863,-9753.7,-408.2836,16.485
4.129,1822.4,8977,0.004538095,0.3571,38152.296,38993.056,18048.74018,-1172.545455,863,-9765.8,-408.7574,16.485
4.132,1823,8977,0.004445238,0.3574,38152.296,38993.056,18027.32764,-1174.909091,863,-9777.9,-409.2312,16.485
4.135,1823.6,8977,0.004352381,0.3577,38152.296,38993.056,18005.91511,-1177.272727,863,-9790,-409.705,16.485
4.138,1824.2,8977,0.004259524,0.358,38152.296,38993.056,17984.50258,-1179.636364,863,-9802.1,-410.1788,16.485
4.141,1824.8,8977,0.004166667,0.3583,38152.296,38993.056,17963.09004,-1182,863,-9814.2,-410.6526,16.485
4.144,1825.4,8977,0.00407381,0.3586,38152.296,38993.056,17941.67751,-1184.363636,863,-9826.3,-411.1264,16.485
4.147,1826,8977,0.003980952,0.3589,38152.296,38993.056,17920.26498,-1186.727273,863,-9838.4,-411.6002,16.485
4.15,1826.6,8977,0.003888095,0.3592,38152.296,38993.056,17898.85244,-1189.090909,863,-9850.5,-412.074,16.485
4.153,1827.2,8977,0.003795238,0.3595,38152.296,38993.056,17877.43991,-1191.454545,863,-9862.6,-412.5478,16.485
